============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
                    '%r not in %r' % (first, second)
        """
        if containee not in container:
>           raise self.failureException(msg or f"{containee!r} not in {container!r}")
E           twisted.trial.unittest.FailTest: 'Spider closed (finished)' not in 'Traceback (most recent call last):\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/CrawlerProcess/asyncio_enabled_reactor_same_loop.py", line 5, in <module>\n    from uvloop import Loop\nModuleNotFoundError: No module named \'uvloop\'\n'

/opt/homebrew/lib/python3.11/site-packages/twisted/trial/_synctest.py:509: FailTest
______________ CrawlerProcessSubprocess.test_custom_loop_asyncio _______________

self = <tests.test_crawler.CrawlerProcessSubprocess testMethod=test_custom_loop_asyncio>

    @mark.requires_uvloop
    def test_custom_loop_asyncio(self):
        log = self.run_script("asyncio_custom_loop.py")
>       self.assertIn("Spider closed (finished)", log)

/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/test_crawler.py:838: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <tests.test_crawler.CrawlerProcessSubprocess testMethod=test_custom_loop_asyncio>
containee = 'Spider closed (finished)'
container = '2024-03-08 18:03:59 [scrapy.utils.log] INFO: Scrapy 2.11.1 started (bot: scrapybot)\n2024-03-08 18:03:59 [scrapy.util...rozen importlib._bootstrap>", line 1140, in _find_and_load_unlocked\nModuleNotFoundError: No module named \'uvloop\'\n'
msg = None

    def assertIn(self, containee, container, msg=None):
        """
        Fail the test if C{containee} is not found in C{container}.
    
        @param containee: the value that should be in C{container}
        @param container: a sequence type, or in the case of a mapping type,
                          will follow semantics of 'if key in dict.keys()'
        @param msg: if msg is None, then the failure message will be
                    '%r not in %r' % (first, second)
        """
        if containee not in container:
>           raise self.failureException(msg or f"{containee!r} not in {container!r}")
E           twisted.trial.unittest.FailTest: 'Spider closed (finished)' not in '2024-03-08 18:03:59 [scrapy.utils.log] INFO: Scrapy 2.11.1 started (bot: scrapybot)\n2024-03-08 18:03:59 [scrapy.utils.log] INFO: Versions: lxml 5.1.0.0, libxml2 2.12.3, cssselect 1.2.0, parsel 1.8.1, w3lib 2.1.2, Twisted 23.10.0, Python 3.11.7 (main, Dec  4 2023, 18:10:11) [Clang 15.0.0 (clang-1500.1.0.2.5)], pyOpenSSL 24.0.0 (OpenSSL 3.2.1 30 Jan 2024), cryptography 42.0.2, Platform macOS-14.3.1-arm64-arm-64bit\n2024-03-08 18:03:59 [scrapy.addons] INFO: Enabled addons:\n[]\nUnhandled error in Deferred:\n2024-03-08 18:03:59 [twisted] CRITICAL: Unhandled error in Deferred:\n\nTraceback (most recent call last):\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 293, in crawl\n    return self._crawl(crawler, *args, **kwargs)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 297, in _crawl\n    d = crawler.crawl(*args, **kwargs)\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2256, in unwindGenerator\n    return _cancellableInlineCallbacks(gen)\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2168, in _cancellableInlineCallbacks\n    _inlineCallbacks(None, gen, status, _copy_context())\n--- <exception caught here> ---\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2000, in _inlineCallbacks\n    result = context.run(gen.send, result)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 154, in crawl\n    self._apply_settings()\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 123, in _apply_settings\n    install_reactor(reactor_class, event_loop)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 105, in install_reactor\n    event_loop = set_asyncio_event_loop(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 122, in set_asyncio_event_loop\n    event_loop_class: Type[AbstractEventLoop] = load_object(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/misc.py", line 75, in load_object\n    mod = import_module(module)\n  File "/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/importlib/__init__.py", line 126, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File "<frozen importlib._bootstrap>", line 1204, in _gcd_import\n    \n  File "<frozen importlib._bootstrap>", line 1176, in _find_and_load\n    \n  File "<frozen importlib._bootstrap>", line 1140, in _find_and_load_unlocked\n    \nbuiltins.ModuleNotFoundError: No module named \'uvloop\'\n\n2024-03-08 18:03:59 [twisted] CRITICAL: \nTraceback (most recent call last):\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2000, in _inlineCallbacks\n    result = context.run(gen.send, result)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 154, in crawl\n    self._apply_settings()\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 123, in _apply_settings\n    install_reactor(reactor_class, event_loop)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 105, in install_reactor\n    event_loop = set_asyncio_event_loop(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 122, in set_asyncio_event_loop\n    event_loop_class: Type[AbstractEventLoop] = load_object(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/misc.py", line 75, in load_object\n    mod = import_module(module)\n  File "/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/importlib/__init__.py", line 126, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File "<frozen importlib._bootstrap>", line 1204, in _gcd_import\n  File "<frozen importlib._bootstrap>", line 1176, in _find_and_load\n  File "<frozen importlib._bootstrap>", line 1140, in _find_and_load_unlocked\nModuleNotFoundError: No module named \'uvloop\'\n'

/opt/homebrew/lib/python3.11/site-packages/twisted/trial/_synctest.py:509: FailTest
______ CrawlerProcessSubprocess.test_custom_loop_asyncio_deferred_signal _______

self = <tests.test_crawler.CrawlerProcessSubprocess testMethod=test_custom_loop_asyncio_deferred_signal>

    @mark.requires_uvloop
    def test_custom_loop_asyncio_deferred_signal(self):
        log = self.run_script("asyncio_deferred_signal.py", "uvloop.Loop")
>       self.assertIn("Spider closed (finished)", log)

/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/test_crawler.py:847: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <tests.test_crawler.CrawlerProcessSubprocess testMethod=test_custom_loop_asyncio_deferred_signal>
containee = 'Spider closed (finished)'
container = '2024-03-08 18:03:59 [scrapy.utils.log] INFO: Scrapy 2.11.1 started (bot: scrapybot)\n2024-03-08 18:03:59 [scrapy.util...rozen importlib._bootstrap>", line 1140, in _find_and_load_unlocked\nModuleNotFoundError: No module named \'uvloop\'\n'
msg = None

    def assertIn(self, containee, container, msg=None):
        """
        Fail the test if C{containee} is not found in C{container}.
    
        @param containee: the value that should be in C{container}
        @param container: a sequence type, or in the case of a mapping type,
                          will follow semantics of 'if key in dict.keys()'
        @param msg: if msg is None, then the failure message will be
                    '%r not in %r' % (first, second)
        """
        if containee not in container:
>           raise self.failureException(msg or f"{containee!r} not in {container!r}")
E           twisted.trial.unittest.FailTest: 'Spider closed (finished)' not in '2024-03-08 18:03:59 [scrapy.utils.log] INFO: Scrapy 2.11.1 started (bot: scrapybot)\n2024-03-08 18:03:59 [scrapy.utils.log] INFO: Versions: lxml 5.1.0.0, libxml2 2.12.3, cssselect 1.2.0, parsel 1.8.1, w3lib 2.1.2, Twisted 23.10.0, Python 3.11.7 (main, Dec  4 2023, 18:10:11) [Clang 15.0.0 (clang-1500.1.0.2.5)], pyOpenSSL 24.0.0 (OpenSSL 3.2.1 30 Jan 2024), cryptography 42.0.2, Platform macOS-14.3.1-arm64-arm-64bit\n2024-03-08 18:03:59 [scrapy.addons] INFO: Enabled addons:\n[]\nUnhandled error in Deferred:\n2024-03-08 18:03:59 [twisted] CRITICAL: Unhandled error in Deferred:\n\nTraceback (most recent call last):\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 293, in crawl\n    return self._crawl(crawler, *args, **kwargs)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 297, in _crawl\n    d = crawler.crawl(*args, **kwargs)\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2256, in unwindGenerator\n    return _cancellableInlineCallbacks(gen)\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2168, in _cancellableInlineCallbacks\n    _inlineCallbacks(None, gen, status, _copy_context())\n--- <exception caught here> ---\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2000, in _inlineCallbacks\n    result = context.run(gen.send, result)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 154, in crawl\n    self._apply_settings()\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 123, in _apply_settings\n    install_reactor(reactor_class, event_loop)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 105, in install_reactor\n    event_loop = set_asyncio_event_loop(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 122, in set_asyncio_event_loop\n    event_loop_class: Type[AbstractEventLoop] = load_object(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/misc.py", line 75, in load_object\n    mod = import_module(module)\n  File "/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/importlib/__init__.py", line 126, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File "<frozen importlib._bootstrap>", line 1204, in _gcd_import\n    \n  File "<frozen importlib._bootstrap>", line 1176, in _find_and_load\n    \n  File "<frozen importlib._bootstrap>", line 1140, in _find_and_load_unlocked\n    \nbuiltins.ModuleNotFoundError: No module named \'uvloop\'\n\n2024-03-08 18:03:59 [twisted] CRITICAL: \nTraceback (most recent call last):\n  File "/opt/homebrew/lib/python3.11/site-packages/twisted/internet/defer.py", line 2000, in _inlineCallbacks\n    result = context.run(gen.send, result)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 154, in crawl\n    self._apply_settings()\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/crawler.py", line 123, in _apply_settings\n    install_reactor(reactor_class, event_loop)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 105, in install_reactor\n    event_loop = set_asyncio_event_loop(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/reactor.py", line 122, in set_asyncio_event_loop\n    event_loop_class: Type[AbstractEventLoop] = load_object(event_loop_path)\n  File "/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/misc.py", line 75, in load_object\n    mod = import_module(module)\n  File "/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/importlib/__init__.py", line 126, in import_module\n    return _bootstrap._gcd_import(name[level:], package, level)\n  File "<frozen importlib._bootstrap>", line 1204, in _gcd_import\n  File "<frozen importlib._bootstrap>", line 1176, in _find_and_load\n  File "<frozen importlib._bootstrap>", line 1140, in _find_and_load_unlocked\nModuleNotFoundError: No module named \'uvloop\'\n'

/opt/homebrew/lib/python3.11/site-packages/twisted/trial/_synctest.py:509: FailTest
________________________ FTPFeedStorageTest.test_append ________________________

self = <tests.test_feedexport.FTPFeedStorageTest testMethod=test_append>

    @defer.inlineCallbacks
    def test_append(self):
        with MockFTPServer() as ftp_server:
            filename = "file"
            url = ftp_server.url(filename)
            feed_options = {"overwrite": False}
>           yield self._store(url, b"foo", feed_options=feed_options)

/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/test_feedexport.py:163: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:269: in inContext
    result = inContext.theWork()  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:285: in <lambda>
    inContext.theWork = lambda: context.call(  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:117: in callWithContext
    return self.currentContext().callWithContext(ctx, func, *args, **kw)
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:82: in callWithContext
    return func(*args, **kw)
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/extensions/feedexport.py:304: in _store_in_thread
    ftp_store_file(
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/ftp.py:36: in ftp_store_file
    ftp.connect(host, port)
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/ftplib.py:158: in connect
    self.sock = socket.create_connection((self.host, self.port), self.timeout,
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:851: in create_connection
    raise exceptions[0]
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

address = ('127.0.0.1', 2121), timeout = <object object at 0x104ac4880>
source_address = None

    def create_connection(address, timeout=_GLOBAL_DEFAULT_TIMEOUT,
                          source_address=None, *, all_errors=False):
        """Connect to *address* and return the socket object.
    
        Convenience function.  Connect to *address* (a 2-tuple ``(host,
        port)``) and return the socket object.  Passing the optional
        *timeout* parameter will set the timeout on the socket instance
        before attempting to connect.  If no *timeout* is supplied, the
        global default timeout setting returned by :func:`getdefaulttimeout`
        is used.  If *source_address* is set it must be a tuple of (host, port)
        for the socket to bind as a source address before making the connection.
        A host of '' or port 0 tells the OS to use the default. When a connection
        cannot be created, raises the last error if *all_errors* is False,
        and an ExceptionGroup of all errors if *all_errors* is True.
        """
    
        host, port = address
        exceptions = []
        for res in getaddrinfo(host, port, 0, SOCK_STREAM):
            af, socktype, proto, canonname, sa = res
            sock = None
            try:
                sock = socket(af, socktype, proto)
                if timeout is not _GLOBAL_DEFAULT_TIMEOUT:
                    sock.settimeout(timeout)
                if source_address:
                    sock.bind(source_address)
>               sock.connect(sa)
E               ConnectionRefusedError: [Errno 61] Connection refused

/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:836: ConnectionRefusedError
----------------------------- Captured stderr call -----------------------------
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: d0037b5fe4c5ef0f
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: d0037b5fe4c5ef0f
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: d0037b5fe4c5ef0f
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: d0037b5fe4c5ef0f
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 6bb049f46c8da2b8
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 6bb049f46c8da2b8
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 6bb049f46c8da2b8
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 6bb049f46c8da2b8
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{}
------------------------------ Captured log call -------------------------------
INFO     scrapy.addons:addons.py:45 Enabled addons:
[]
INFO     scrapy.extensions.telnet:telnet.py:58 Telnet Password: d0037b5fe4c5ef0f
INFO     scrapy.middleware:middleware.py:81 Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
INFO     scrapy.crawler:crawler.py:136 Overridden settings:
{}
INFO     scrapy.addons:addons.py:45 Enabled addons:
[]
INFO     scrapy.extensions.telnet:telnet.py:58 Telnet Password: 6bb049f46c8da2b8
INFO     scrapy.middleware:middleware.py:81 Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
INFO     scrapy.crawler:crawler.py:136 Overridden settings:
{}
__________________ FTPFeedStorageTest.test_append_active_mode __________________

self = <tests.test_feedexport.FTPFeedStorageTest testMethod=test_append_active_mode>

    @defer.inlineCallbacks
    def test_append_active_mode(self):
        with MockFTPServer() as ftp_server:
            settings = {"FEED_STORAGE_FTP_ACTIVE": True}
            filename = "file"
            url = ftp_server.url(filename)
            feed_options = {"overwrite": False}
>           yield self._store(url, b"foo", feed_options=feed_options, settings=settings)

/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/tests/test_feedexport.py:183: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:269: in inContext
    result = inContext.theWork()  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/threadpool.py:285: in <lambda>
    inContext.theWork = lambda: context.call(  # type: ignore[attr-defined]
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:117: in callWithContext
    return self.currentContext().callWithContext(ctx, func, *args, **kw)
/opt/homebrew/lib/python3.11/site-packages/twisted/python/context.py:82: in callWithContext
    return func(*args, **kw)
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/extensions/feedexport.py:304: in _store_in_thread
    ftp_store_file(
/Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution/scrapy/utils/ftp.py:36: in ftp_store_file
    ftp.connect(host, port)
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/ftplib.py:158: in connect
    self.sock = socket.create_connection((self.host, self.port), self.timeout,
/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:851: in create_connection
    raise exceptions[0]
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

address = ('127.0.0.1', 2121), timeout = <object object at 0x104ac4880>
source_address = None

    def create_connection(address, timeout=_GLOBAL_DEFAULT_TIMEOUT,
                          source_address=None, *, all_errors=False):
        """Connect to *address* and return the socket object.
    
        Convenience function.  Connect to *address* (a 2-tuple ``(host,
        port)``) and return the socket object.  Passing the optional
        *timeout* parameter will set the timeout on the socket instance
        before attempting to connect.  If no *timeout* is supplied, the
        global default timeout setting returned by :func:`getdefaulttimeout`
        is used.  If *source_address* is set it must be a tuple of (host, port)
        for the socket to bind as a source address before making the connection.
        A host of '' or port 0 tells the OS to use the default. When a connection
        cannot be created, raises the last error if *all_errors* is False,
        and an ExceptionGroup of all errors if *all_errors* is True.
        """
    
        host, port = address
        exceptions = []
        for res in getaddrinfo(host, port, 0, SOCK_STREAM):
            af, socktype, proto, canonname, sa = res
            sock = None
            try:
                sock = socket(af, socktype, proto)
                if timeout is not _GLOBAL_DEFAULT_TIMEOUT:
                    sock.settimeout(timeout)
                if source_address:
                    sock.bind(source_address)
>               sock.connect(sa)
E               ConnectionRefusedError: [Errno 61] Connection refused

/opt/homebrew/Cellar/python@3.11/3.11.7_1/Frameworks/Python.framework/Versions/3.11/lib/python3.11/socket.py:836: ConnectionRefusedError
----------------------------- Captured stderr call -----------------------------
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: ee2e4f07893da912
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: ee2e4f07893da912
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: ee2e4f07893da912
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: ee2e4f07893da912
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.crawler] INFO: Overridden settings:
{'FEED_STORAGE_FTP_ACTIVE': True}
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.addons] INFO: Enabled addons:
[]
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 8708d0f261a7ffc9
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 8708d0f261a7ffc9
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 8708d0f261a7ffc9
2024-03-08 18:06:03 [scrapy.extensions.telnet] INFO: Telnet Password: 8708d0f261a7ffc9
2024-03-08 18:06:03 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.logstats.LogStats']
